golden_index,type,split,file_url,verify_status
418,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715834Ou6xb_blob,corrected
1054,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718552AlMvW_blob,corrected
1531,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1745991539FmxPj_blob,corrected
170,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714981r2SXn_blob,corrected
1056,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705719750iIRJA_blob,verified_ok
310,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/172433442751JD8_blob,corrected
718,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724934535s9b8D_blob,corrected
495,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249253140ueyM_blob,corrected
1416,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745122935HkHIR_blob,corrected
1090,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705735491q3AsF_blob,corrected
825,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705711533ByVI3_blob,corrected
768,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725029769YOhAf_blob,corrected
812,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725115599IxCfM_blob,corrected
1573,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745153625CdCUi_blob,corrected
1142,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-22/1705901425ZAuQk_blob,corrected
365,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724401697WkJUP_blob,verified_ok
942,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724839242qXlL7_blob,corrected
1498,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1745976318kc4mw_blob,corrected
869,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057172008VbtJ_blob,corrected
1086,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057348939zgE5_blob,corrected
478,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724905030wWkK9_blob,verified_ok
1533,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-24/1745466002PlPQL_screenshot2025.04.24.10.39.56.704mwg.tgdd.loyalty.jpg,corrected
505,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724931661hNW8L_blob,verified_ok
958,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724915770CDYrP_blob,corrected
419,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057158429JPgG_blob,corrected
389,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714960naPAX_blob,corrected
549,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17249956160RYZn_blob,corrected
800,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725108021f6USJ_blob,corrected
1257,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-06/1725613017Wm9BK_blob,corrected
986,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724990982IzMy2_blob,corrected
1427,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746014304BBPh7_blob,corrected
294,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724329007Wt515_blob,corrected
411,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715669jiTVN_blob,corrected
698,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724917149q9ksA_blob,corrected
1527,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-28/17458369075wyPN_blob,corrected
909,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718610CBBpW_blob,corrected
516,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/172493788905owD_blob,corrected
821,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725162016S3sHw_blob,corrected
596,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725015063E5Rbu_blob,corrected
141,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713605aC6jV_blob,corrected
903,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718398i9Wg2_blob,corrected
102,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-27/1724767879URrC4_blob,corrected
693,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249122228GVRY_blob,corrected
905,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718473uiKHU_blob,verified_ok
475,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724903468F8Klm_blob,corrected
220,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716419csVJ7_blob,corrected
552,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725001418Et8Ff_blob,corrected
1561,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-24/1745466199E5I7L_blob,corrected
1156,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17249888629MUqd_blob,corrected
1089,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705735282ghsCm_blob,corrected
769,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725068917iTNjQ_blob,corrected
85,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-25/1724558636uzVKh_blob,corrected
1187,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725202315559pU_blob,corrected
1223,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/1725355439Y2N0K_blob,verified_ok
1332,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-05/1746414084NasOz_blob,corrected
364,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724401534N3c7J_blob,corrected
1406,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/17460842461EMBE_blob,corrected
446,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716134oYLYi_blob,corrected
683,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705816569Q5dAd_blob,corrected
1386,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745120255nbZHI_img20250420103658.jpg,corrected
716,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724933968IGobp_blob,corrected
1116,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705751470UEniB_blob,corrected
320,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/172433719206N4K_blob,corrected
1222,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/1725351249jgscn_blob,corrected
1270,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725794548iACKz_blob,corrected
21,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-17/1723887376Ho6Xs_blob,corrected
1073,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705723872OEq6l_blob,corrected
504,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724930292viPPw_blob,corrected
1502,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-22/1745331627BVzcJ_blob,corrected
454,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716222ODiu2_blob,corrected
422,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715870kmaOM_blob,corrected
1359,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/17456632368alRn_blob,corrected
620,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718963DNxV4_blob,corrected
899,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718322vosZQ_blob,corrected
965,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724921773VN46B_blob,corrected
633,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705722825O61OZ_blob,corrected
814,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725115672RqJr2_blob,corrected
1001,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250138790Glbx_blob,corrected
653,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712719Fexs3_blob,corrected
506,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724931789bJ51D_blob,corrected
865,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057170490BxgN_blob,verified_ok
169,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714937AwXOe_blob,corrected
891,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717888SGjrL_blob,corrected
1390,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745564865S5VsD_blob,corrected
405,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715525QDbwI_blob,corrected
1265,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725770647apsz2_blob,verified_ok
1529,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-22/1745321019rA4Hw_blob,corrected
1189,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725245006mAXAC_blob,corrected
879,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717478vMwgR_blob,corrected
1538,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/1745378496RQKvo_blob,corrected
642,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705801862zZB0K_blob,corrected
609,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716658E27kR_blob,corrected
740,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725006788Cpsca_blob,corrected
537,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724991597MdhXb_blob,corrected
1418,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745901734uG5Lw_blob,corrected
1349,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746101061CC0K4_blob,corrected
1220,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/1725334454RVufV_blob,corrected
130,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724807775AdqMI_blob,corrected
798,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725107726jRUK6_blob,verified_ok
1064,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705721792ycYwq_blob,corrected
708,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249332250RULg_blob,corrected
856,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716650gRGmQ_blob,verified_ok
1432,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746094800Cu4q5_blob,corrected
1515,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745127341wPwZs_img20250420123445.jpg,corrected
1272,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725795097W9Ouf_blob,corrected
836,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714733ZESOx_blob,corrected
441,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716096nO6zA_blob,corrected
368,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705711883nEAP7_blob,corrected
1175,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725169478brJNJ_blob,corrected
1140,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-22/1705890712xSINe_blob,verified_ok
1455,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/17453832306GxLv_blob,corrected
1438,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746074024YWtV9_img7178.png,corrected
1010,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725073421TQ0cv_blob,corrected
889,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717775ezkLQ_blob,verified_ok
160,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714583HhM6f_blob,corrected
831,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713943jd8lA_blob,corrected
744,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250088198gdXg_blob,corrected
1050,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717703BYYye_blob,verified_ok
412,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057156836aNSi_blob,corrected
39,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-19/1724065252Oq2jB_blob,corrected
137,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713128PkbQY_blob,verified_ok
913,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718768NNnJB_blob,corrected
534,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724989091ManXw_blob,corrected
1413,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746008365xBTwi_blob,corrected
995,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725001234jWtpL_blob,corrected
900,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718374NOQ4B_blob,corrected
99,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-27/1724746111nWc6H_blob,corrected
517,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724937988WkByr_blob,corrected
1,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-15/1723713571fOv8H_blob,verified_ok
1185,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/17251994051wyUc_blob,corrected
444,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716127F2RKu_blob,corrected
483,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249149920UwWE_blob,corrected
152,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714268UpmLx_blob,corrected
1512,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745651201j1YdH_blob,verified_ok
674,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705761797x2D9p_blob,corrected
1524,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/17453678748CDy6_blob,corrected
1303,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1745990131Xf8Gf_blob,corrected
770,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725070787KxRy0_blob,corrected
362,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724400231TjkKh_blob,corrected
606,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715099nahGP_blob,corrected
1170,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725114790dDT8g_blob,corrected
1061,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705720759JLFbK_blob,corrected
867,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717180DfR3a_blob,corrected
629,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705721982Qisc5_blob,corrected
315,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724336069eyCRy_blob,corrected
1252,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-06/17255824374YNVe_blob,corrected
114,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724804889XOKGr_blob,corrected
557,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725003587fthQK_blob,corrected
991,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724998403iUEmU_blob,corrected
200,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715981EAqUZ_blob,corrected
162,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714594YoXcw_blob,corrected
725,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724940940leAEr_blob,corrected
622,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705719030zjNMa_blob,corrected
595,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725014696oZHbR_blob,corrected
1443,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745674568pibvB_blob,corrected
88,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-25/1724559395bkey2_blob,corrected
665,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714358wY6xR_blob,corrected
489,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724921460sR5nh_blob,corrected
1081,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705732352afhGC_blob,corrected
714,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249335156Pgwm_blob,corrected
760,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250209739k7qI_blob,corrected
776,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725077954y7TJy_blob,corrected
1231,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/1725451675sKzPB_blob,corrected
1464,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745895725wWoHv_blob,corrected
431,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716010jBcKZ_blob,corrected
1066,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705722253XJeN5_blob,corrected
858,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716786XNGpJ_blob,corrected
429,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057159337kMMT_blob,corrected
1481,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745653685Nhg38_blob,corrected
304,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724333520DO5SY_blob,corrected
445,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716132nSvA7_blob,corrected
845,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715865NCnth_blob,corrected
536,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17249895657pHWY_blob,corrected
153,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714317pJ8u8_blob,corrected
1320,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/17460047678IuqX_blob,corrected
1475,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/17459061289dXxc_blob,corrected
1403,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745554929cH7aA_blob,corrected
